id,cltv
101795,63572.88
101796,76911.48
101797,89091.72
101798,45259.8
101799,72015.84
101800,127747.08
101801,47131.92
101802,148619.04
101803,68040.0
101804,67215.96
101805,126580.08
101806,42992.28
101807,94428.6
101808,159732.72
101809,89604.15
101810,66907.43484681983
101811,76989.158
101812,85622.05714285714
101813,140110.32
101814,93030.72
101815,126808.08
101816,86347.56
101817,224417.76
101818,95329.8
101819,122161.32
101820,56172.0
101821,99943.68
101822,167276.16
101823,111564.72
101824,48157.56
101825,135645.6
101826,73699.33915845919
101827,71619.36
101828,225437.4
101829,47611.32550145932
101830,110952.69
101831,59187.18800000001
101832,102582.6
101833,81251.04
101834,69907.26066666667
101835,165974.88
101836,42714.308082917065
101837,31668.563142857143
101838,204070.56
101839,84498.48
101840,220556.4
101841,76361.24834632034
101842,96305.28
101843,80487.47628571428
101844,174400.56
101845,45149.51966666667
101846,41571.6
101847,61565.28
101848,136434.12
101849,181895.52
101850,55426.428
101851,130191.96
101852,64546.8
101853,62819.16
101854,145001.76
101855,132990.24
101856,125383.32
101857,91094.76
101858,110667.73200000002
101859,43441.92
101860,176374.68
101861,106480.1772655641
101862,176641.56
101863,132443.4
101864,107632.32
101865,144648.35928571428
101866,100393.08
101867,160457.04
101868,118861.38999999998
101869,116393.28
101870,38896.32
101871,132456.48
101872,93649.92
101873,129518.76
101874,55926.0
101875,106522.8
101876,130902.48
101877,125627.09599999999
101878,36756.15055411256
101879,128808.48
101880,136949.64
101881,47373.24
101882,100840.8
101883,103226.64
101884,112188.84
101885,159689.488
101886,127529.64
101887,130081.68
101888,140293.92
101889,48647.98
101890,91761.96
101891,190148.76
101892,98526.48
101893,51147.8184069264
101894,150364.08
101895,98238.96
101896,56491.8
101897,113325.12
101898,43048.08
101899,155584.2
101900,89082.54093306692
101901,54681.929945887445
101902,83572.44
101903,44332.015666666666
101904,68212.68
101905,167631.72
101906,85410.96
101907,153660.12
101908,44345.89793073593
101909,109794.6
101910,163186.08
101911,84364.2
101912,43373.44146712935
101913,117201.0
101914,149767.32
101915,112467.12
101916,233746.08
101917,46408.87
101918,138534.0
101919,96695.02336217645
101920,82474.44
101921,209084.28
101922,75524.76
101923,94005.84
101924,142714.68
101925,140708.28
101926,93878.64
101927,126788.16
101928,113310.6
101929,79188.12
101930,89557.8
101931,144991.32
101932,52889.04
101933,181363.8
101934,81942.24
101935,70514.4
101936,82395.36
101937,76179.24
101938,93036.0
101939,51409.23814285714
101940,83084.04
101941,73281.96
101942,151358.52
101943,47094.134097402595
101944,51814.29
101945,107877.0
101946,88957.17319047623
101947,61248.48
101948,135404.16
101949,101023.08
101950,117819.96
101951,124901.68190909093
101952,73314.48
101953,46485.21355852155
101954,121448.76
101955,80755.59619047621
101956,149217.48
101957,116348.4
101958,158340.48
101959,54863.26285714286
101960,107779.32
101961,77405.4
101962,67689.36
101963,167717.04
101964,146290.2
101965,226715.76
101966,85497.52247485849
101967,86708.10485714287
101968,133377.36
101969,55393.290735930736
101970,55827.48
101971,117262.68
101972,97860.84
101973,95046.36
101974,107293.62
101975,66036.68535064935
101976,107036.76
101977,136118.94
101978,54637.8
101979,46632.48
101980,61224.36
101981,142082.64
101982,142276.56
101983,96663.72
101984,36450.6
101985,62209.44
101986,111916.92
101987,70316.28
101988,47758.98104761904
101989,134435.4
101990,147952.92
101991,127798.08
101992,47440.08
101993,185713.2
101994,110511.24
101995,48507.72
101996,157430.4
101997,146605.44
101998,174402.408
101999,47958.84
102000,51150.48
102001,59120.58657142857
102002,55934.16
102003,179848.08
102004,126884.76
102005,70142.16
102006,138685.44
102007,80905.44
102008,44075.04
102009,77392.23533316683
102010,130599.98897835499
102011,72774.48
102012,48405.94827340998
102013,101688.96
102014,157741.08
102015,83825.52
102016,45541.08
102017,101526.84
102018,103386.0
102019,145555.44
102020,193079.4
102021,59277.36
102022,50532.48
102023,134158.8
102024,58059.72
102025,140014.08
102026,55526.88
102027,107209.56
102028,59327.04
102029,56895.12
102030,164211.72
102031,42605.16
102032,95947.2
102033,56869.68
102034,155514.48
102035,142027.56
102036,44315.36107808858
102037,44416.56
102038,133321.44
102039,152092.92
102040,81829.8
102041,153191.16
102042,110388.72
102043,47909.16
102044,128105.28
102045,36954.112
102046,87963.6
102047,112928.28
102048,119904.84
102049,51045.84
102050,68793.36145054946
102051,51408.72
102052,46944.96
102053,94385.52
102054,49609.44
102055,98748.36
102056,49512.6
102057,72236.86265367967
102058,168249.36
102059,48058.53551293804
102060,87722.64
102061,133165.68
102062,117571.92
102063,114855.156
102064,44655.48
102065,110985.84
102066,131243.24178621377
102067,94084.32
102068,80131.8
102069,84308.16
102070,143054.88
102071,148860.0
102072,56235.96
102073,178467.90085714287
102074,81560.2
102075,50498.27656140351
102076,162197.28
102077,45373.87
102078,74492.52
102079,82618.32
102080,78571.41285714283
102081,81990.48
102082,48799.66857142857
102083,51939.99428571428
102084,127960.08
102085,94702.9676010656
102086,124226.56
102087,104076.36
102088,111245.64
102089,106544.76
102090,119548.92
102091,182936.88
102092,107986.2
102093,162086.88
102094,105757.38
102095,140801.52
102096,58632.84
102097,102420.6
102098,128719.21914285715
102099,95169.72
102100,137187.48
102101,72245.22
102102,135977.64
102103,110134.44
102104,108291.16
102105,58818.48
102106,75006.24
102107,141760.32
102108,98524.32
102109,96973.08
102110,157061.76
102111,54404.064000000006
102112,107512.08
102113,75776.357
102114,69134.4
102115,77611.8
102116,60038.276999999995
102117,99462.96
102118,193110.84
102119,98671.56
102120,126700.56
102121,89606.04
102122,60837.12
102123,57654.6
102124,56084.76
102125,81214.9344004066
102126,47628.295999999995
102127,100425.36
102128,179292.8
102129,130507.92
102130,99219.0
102131,168434.76
102132,124524.24485149166
102133,73856.01
102134,47115.09014951714
102135,42386.88
102136,143877.12
102137,82206.34971428572
102138,211499.76
102139,56107.32
102140,44226.33776190477
102141,232544.88
102142,54625.38
102143,49813.56
102144,119564.04
102145,54413.16144251724
102146,80303.88
102147,47863.2
102148,155017.8
102149,92603.84023676325
102150,56427.48
102151,135816.6
102152,67070.70511304348
102153,44953.39
102154,44998.2
102155,198343.92
102156,162976.2
102157,97188.24
102158,102891.36
102159,58428.48
102160,157692.24
102161,129546.84
102162,52703.384298701305
102163,136769.16
102164,86426.88
102165,118528.32
102166,62085.84
102167,33186.11
102168,181794.84
102169,149418.12
102170,67753.56
102171,91707.48
102172,108447.0
102173,113200.84281504828
102174,187339.32
102175,94904.28
102176,127995.96
102177,90922.44
102178,51857.48114285714
102179,132670.44
102180,46059.86368778281
102181,131805.24
102182,242147.76
102183,96473.63257142859
102184,74457.96
102185,49903.92
102186,53749.2
102187,138658.44
102188,135256.56
102189,54660.96
102190,177983.2
102191,85283.04
102192,89379.16254572729
102193,121623.24
102194,43190.7603167625
102195,95126.04
102196,77930.68314285715
102197,104211.12
102198,70332.26223376623
102199,131464.44
102200,48377.52
102201,183347.28
102202,92718.48
102203,73878.72
102204,118561.92
102205,145256.04
102206,64205.252153846144
102207,64009.08
102208,59906.28
102209,142660.44
102210,143747.28
102211,90633.44399999999
102212,81664.08
102213,172623.49399999998
102214,45413.52
102215,36327.59114285714
102216,37743.24
102217,94893.26492540792
102218,133482.96
102219,163957.08
102220,54794.83333333333
102221,85604.11628571428
102222,139978.08
102223,55689.96
102224,142491.0
102225,57960.10726406925
102226,146760.206633359
102227,43490.28
102228,123482.88
102229,148511.04
102230,92237.94927478537
102231,160277.16
102232,92088.6
102233,95861.88
102234,121602.04800000002
102235,164319.72
102236,45669.22
102237,104769.34980924806
102238,56047.07984848484
102239,98150.28
102240,57748.44
102241,57858.48
102242,159273.72
102243,83630.12768010887
102244,228408.72
102245,82407.15
102246,55115.16
102247,81230.18266666667
102248,154833.72
102249,114599.4
102250,35375.04
102251,71460.49857142856
102252,88841.24724510127
102253,105664.08
102254,94328.67240992343
102255,56977.8
102256,121531.016
102257,46594.92
102258,46023.48
102259,57358.8628546701
102260,59131.56
102261,82684.8
102262,123429.0
102263,38611.32
102264,57134.4
102265,147884.0957142857
102266,105914.076
102267,129193.56
102268,50204.88
102269,209802.84
102270,48801.36
102271,49812.72
102272,92940.96
102273,77051.16
102274,76815.0
102275,178436.52
102276,106929.72
102277,132216.36
102278,140200.32
102279,57190.44
102280,85822.65610503854
102281,59640.0
102282,226702.44
102283,139392.96
102284,145481.52
102285,49774.92
102286,116070.72
102287,181860.84
102288,89756.40400000001
102289,96923.76
102290,94106.62
102291,57991.32
102292,121202.64
102293,40690.56
102294,58632.36
102295,89171.16
102296,140628.0
102297,85404.0
102298,83832.72
102299,188020.44
102300,74885.01178165949
102301,87185.28
102302,125144.16
102303,181573.08
102304,34048.17290476191
102305,161884.92
102306,235261.52685714286
102307,67091.88
102308,141041.52
102309,70520.16
102310,82160.8297995338
102311,97646.16
102312,178266.96
102313,47697.07084887098
102314,43548.35699999999
102315,58172.64
102316,114094.44
102317,48330.84
102318,44317.264016451125
102319,41404.86557142858
102320,118124.88
102321,39314.16
102322,41309.28
102323,66906.6
102324,137784.0
102325,79122.81357142857
102326,48595.8
102327,38726.4
102328,41531.76
102329,150142.56
102330,56991.89371428572
102331,129461.52
102332,117538.44
102333,89302.08
102334,53268.72
102335,123764.16
102336,43459.56
102337,41959.92
102338,58723.240077922084
102339,100743.6
102340,201675.12
102341,103140.6
102342,89976.48
102343,40680.72
102344,50853.24
102345,88111.68
102346,78734.52
102347,77200.45942857143
102348,52734.6
102349,101842.44
102350,187219.92
102351,156922.32
102352,65972.64
102353,84220.04984582083
102354,43843.44
102355,100663.44
102356,42360.065285714285
102357,123725.50254545454
102358,181967.04
102359,69752.16
102360,41390.0159047619
102361,98376.12
102362,148025.04
102363,64734.730476190474
102364,53665.2
102365,116297.04
102366,109278.48
102367,128592.76
102368,151444.32
102369,35964.12
102370,55437.24
102371,106617.36
102372,56505.84
102373,52013.77109890112
102374,79121.76
102375,87853.08
102376,142634.16
102377,53264.16
102378,115535.04
102379,103619.52
102380,48911.69142857143
102381,51750.0
102382,46412.76
102383,110841.6
102384,40522.56
102385,92803.68
102386,49314.6
102387,135650.4954385614
102388,98564.04
102389,66785.36115151516
102390,106646.976
102391,55300.620878787886
102392,41991.07874375625
102393,49734.0
102394,93711.36466666666
102395,98376.6
102396,131823.6
102397,142617.36
102398,42889.44
102399,52186.44
102400,94974.96
102401,180026.76
102402,106898.04
102403,122846.28
102404,86837.88
102405,270197.4
102406,91464.6
102407,108161.7148092691
102408,50839.8
102409,69809.54497086247
102410,106883.48685714285
102411,126645.36
102412,106667.53838095235
102413,242946.24
102414,62301.72
102415,62279.28
102416,74826.84
102417,65948.28
102418,186491.64
102419,41106.41540981782
102420,36762.6
102421,78071.76
102422,66036.68535064935
102423,133523.28
102424,120285.24
102425,88280.88
102426,128303.16
102427,157314.84
102428,105564.72
102429,66457.71977056276
102430,154419.342
102431,175272.12
102432,72977.20785714286
102433,41042.76
102434,82855.162
102435,127797.24
102436,48349.44
102437,135852.12
102438,46876.392571428565
102439,140706.0
102440,132760.08
102441,111759.0
102442,107265.72
102443,50942.93935064936
102444,50501.76
102445,60016.92
102446,94517.04
102447,104083.8
102448,79623.91469264071
102449,53181.0
102450,116020.5
102451,108317.4
102452,177948.12
102453,116946.62400000001
102454,49712.64
102455,99680.28
102456,56775.24
102457,42402.0
102458,142952.96
102459,147354.12
102460,45717.24
102461,59789.64
102462,161185.56
102463,128826.0
102464,101618.88
102465,51048.72
102466,137037.24
102467,120802.56
102468,40170.96
102469,75539.1
102470,105154.8
102471,138050.52
102472,122060.58
102473,68808.36
102474,56056.51166816198
102475,123081.36
102476,88921.08
102477,114446.78
102478,190887.0
102479,96390.12599999999
102480,61164.96
102481,45085.68
102482,105354.12
102483,52400.4
102484,50746.56
102485,168186.8142857143
102486,507425.52
102487,132540.48
102488,152164.184
102489,75246.36
102490,159521.88
102491,83090.36
102492,40157.64
102493,158104.36
102494,154055.04
102495,103655.76
102496,43556.28
102497,257625.84
102498,46440.84
102499,142395.84
102500,49571.7087081252
102501,142173.16
102502,122101.32
102503,146986.2
102504,133789.68
102505,133124.88
102506,60938.76
102507,53400.6
102508,171257.4
102509,159896.64
102510,43007.4669047619
102511,39478.92
102512,87410.99
102513,165941.4
102514,171890.76
102515,134717.04
102516,86635.2
102517,110828.88
102518,42685.44
102519,223096.56
102520,105919.2
102521,131396.88
102522,43507.928666666674
102523,129597.24
102524,111243.84
102525,51348.0
102526,44777.55
102527,131524.68
102528,112897.68
102529,54313.15033766234
102530,102719.52
102531,90029.52
102532,133770.0
102533,33059.08266300366
102534,310430.88
102535,45965.295999999995
102536,103317.27557142857
102537,80487.47628571428
102538,42845.64
102539,39673.44
102540,60831.60431932774
102541,113202.6
102542,214941.72
102543,43286.76
102544,49956.48
102545,199323.96
102546,83341.90462899845
102547,52303.92
102548,57284.14671428574
102549,46610.822857142855
102550,106352.4
102551,194358.48
102552,77753.66493825112
102553,49466.51717748918
102554,99148.83927272727
102555,202658.88
102556,75572.4
102557,156898.68
102558,51835.68
102559,98843.64
102560,141310.32
102561,51723.496481518465
102562,71103.8029047619
102563,51894.48
102564,88238.28
102565,129783.0
102566,77650.95752380953
102567,243548.4
102568,280417.48
102569,106410.08
102570,106258.92
102571,66110.29485714286
102572,54726.72
102573,79751.88
102574,56852.04
102575,38301.48
102576,70202.04
102577,66038.14000000001
102578,67047.5980952381
102579,90489.36
102580,52897.35123809523
102581,106939.92
102582,46349.18528571429
102583,55410.23328571428
102584,117127.2
102585,63058.56
102586,54729.48
102587,116564.16
102588,121055.76
102589,38660.65009523809
102590,104801.52
102591,115713.12
102592,33159.48800751879
102593,42757.66952380953
102594,69654.24
102595,33960.24
102596,129110.76
102597,129866.28
102598,51448.92
102599,126509.64
102600,63853.95885714286
102601,118299.36
102602,52019.76
102603,111508.92
102604,65783.35657142857
102605,130837.2
102606,156411.72
102607,50108.09866205364
102608,111286.92
102609,126746.76
102610,131233.44
102611,106000.8
102612,53412.57545072623
102613,68164.89359844492
102614,144266.52
102615,37303.32
102616,182801.28
102617,77151.6
102618,89005.92
102619,54614.64
102620,96390.48
102621,330161.76
102622,54364.768
102623,111978.78
102624,46572.24
102625,36479.79761904762
102626,108552.84
102627,112080.12
102628,55694.04
102629,109210.44
102630,83102.73
102631,50858.76
102632,54670.08
102633,33706.795999999995
102634,119157.96
102635,56606.04
102636,46439.4
102637,49396.92
102638,87864.9428030303
102639,92170.56
102640,45367.2
102641,36258.84
102642,86406.0
102643,158039.4
102644,50520.96
102645,179107.92
102646,55812.36
102647,112499.28
102648,64297.248935064934
102649,45227.16
102650,47651.31057142856
102651,211707.52
